004975.jpg,20.0714285714,4.06139113595
005388.jpg,29.4615384615,6.46428513051
005528.jpg,24.8,4.5636242907
004196.jpg,7.5,1.25830573921
004317.jpg,28.125,6.50840802347
004489.jpg,6.0,0.333333333333
005346.jpg,38.5263157895,6.34423419171
004586.jpg,52.0,2.98328677804
004292.jpg,33.6470588235,3.87967822302
004703.jpg,42.7826086957,6.9904066047
004630.jpg,25.9285714286,3.9904222067
005349.jpg,42.4210526316,7.02863159156
004114.jpg,27.2564102564,4.49340227854
005280.jpg,63.4871794872,5.37740665201
005120.jpg,25.4166666667,3.25213605018
005170.jpg,29.6153846154,3.79348554029
004782.jpg,28.6666666667,4.08248290464
005065.jpg,22.7142857143,4.66642370602
004262.jpg,30.2857142857,6.18094504365
004863.jpg,44.6923076923,5.44037068003
005124.jpg,2.17948717949,0.930172161396
004423.jpg,42.7894736842,8.59362644711
005271.jpg,58.4423076923,5.45405093464
004509.jpg,7.39473684211,1.3867696975
004725.jpg,18.1297709924,2.6512187794
005350.jpg,39.3076923077,4.71306882524
004738.jpg,22.9230769231,3.77158482219
004926.jpg,31.4871794872,5.42487998152
004395.jpg,2.10256410256,0.899996347425
005367.jpg,19.35,2.51545224562
005228.jpg,49.9565217391,5.17080652081
005470.jpg,22.0,4.06612018186
004129.jpg,2.4358974359,0.810029179432
004375.jpg,27.2857142857,4.71212071499
004327.jpg,28.2941176471,3.24970054516
005043.jpg,70.5384615385,6.51170998002
004340.jpg,45.9230769231,5.22511006084
005132.jpg,60.9230769231,5.63589510277
004884.jpg,24.3950617284,3.0048479855
004982.jpg,30.2142857143,3.56928507104
005254.jpg,33.6538461538,5.0021198662
004911.jpg,40.984962406,4.7934556929
005464.jpg,45.2608695652,5.95794968603
004824.jpg,1.07894736842,0.354042738081
005195.jpg,1.63157894737,0.581334790378
005188.jpg,25.1428571429,3.58283891542
004715.jpg,40.7857142857,5.40077469878
004221.jpg,22.5,4.87852436706
004303.jpg,20.2105263158,2.61732984403
005423.jpg,41.7142857143,6.13454587245
005509.jpg,30.6923076923,3.26719393563
004361.jpg,10.3684210526,2.0445183789
004827.jpg,37.8157894737,4.83330149319
005022.jpg,14.8571428571,1.6413036133
004685.jpg,33.8421052632,6.25142643002
005511.jpg,22.8571428571,3.02033921598
004266.jpg,32.6923076923,3.1472726993
004543.jpg,28.12,5.72237712843
005541.jpg,32.7966101695,4.90167616097
004691.jpg,22.1764705882,4.35532526127
004907.jpg,30.25,2.80252862013
004447.jpg,31.9189189189,6.22713494651
004829.jpg,24.5714285714,4.57812010256
005154.jpg,30.3095238095,3.56006127492
004920.jpg,25.2142857143,4.56975415764
005362.jpg,26.0,2.29624198915
004974.jpg,35.3571428571,6.27474692554
004408.jpg,19.3181818182,3.36271486149
004720.jpg,32.7692307692,2.63566795369
004645.jpg,43.55,7.81328996006
004269.jpg,19.1403508772,2.89850897236
005478.jpg,4.78947368421,1.1275939624
004941.jpg,24.5,3.11104024863
005067.jpg,37.6923076923,6.91766169977
005494.jpg,46.5,5.79100287392
005401.jpg,33.0,5.40114930298
005068.jpg,20.0892857143,4.13727302232
005372.jpg,15.3333333333,2.80871659106
005517.jpg,22.34,3.94263871031
005153.jpg,48.7904761905,5.10405112322
004331.jpg,18.8108108108,3.11784608463
005203.jpg,29.8769230769,3.58418617437
005529.jpg,16.6428571429,2.89351844293
004456.jpg,16.7692307692,1.18671143235
005331.jpg,63.1428571429,6.02206825953
004197.jpg,25.0444444444,5.71919013519
005253.jpg,30.45,4.37578564374
004228.jpg,21.5714285714,3.7931194421
004263.jpg,37.0,3.28165061657
004890.jpg,39.6153846154,2.76067052999
005017.jpg,30.4615384615,2.30769230769
004962.jpg,13.4594594595,4.1822959852
004950.jpg,17.5833333333,2.64443860877
005530.jpg,42.1666666667,3.97562014729
005190.jpg,29.5625,4.44365769946
004186.jpg,40.5675675676,6.01143298355
005076.jpg,29.5,5.16513033994
005310.jpg,28.1923076923,3.66919851623
005006.jpg,21.0769230769,3.31573262496
004298.jpg,23.7857142857,2.33539753204
005477.jpg,37.6304347826,3.85249041785
005149.jpg,36.4852941176,7.43301982622
005404.jpg,36.78,3.65945351111
004282.jpg,32.5384615385,4.716833759
004119.jpg,34.7692307692,3.33175505042
005229.jpg,33.0740740741,4.01779307328
004230.jpg,30.2307692308,5.10133988664
004968.jpg,56.7209302326,5.28963700076
004804.jpg,23.3846153846,1.82033224095
005226.jpg,42.3333333333,4.74926894959
005202.jpg,29.1264367816,3.97059478361
004601.jpg,17.4583333333,2.99971063419
004553.jpg,71.0833333333,5.12279762977
004614.jpg,73.3846153846,7.16335183189
004370.jpg,20.3125,2.63909904134
004161.jpg,60.4473684211,6.63204885553
004757.jpg,43.5714285714,7.81677944017
004204.jpg,21.8695652174,3.35318599733
005075.jpg,24.3333333333,3.33999334663
004773.jpg,29.7948717949,1.75673775723
004826.jpg,4.58974358974,1.54783469464
005581.jpg,29.7228915663,4.74738546437
004819.jpg,23.0740740741,3.35466425903
005155.jpg,27.65,6.52897388569
004634.jpg,43.9,6.67757440992
004590.jpg,25.2142857143,2.90759034815
004335.jpg,41.0869565217,4.75863556877
005594.jpg,32.7092198582,4.10766280476
005603.jpg,27.9666666667,3.8771409856
005369.jpg,43.5,4.80698895954
005578.jpg,41.0,4.99655053426
004745.jpg,30.6153846154,5.3570724143
004562.jpg,52.119047619,8.14219574033
004243.jpg,43.6956521739,10.1486121673
004268.jpg,25.7261904762,5.33262909891
004467.jpg,43.7619047619,5.67286575689
004338.jpg,16.8181818182,1.84972635903
005519.jpg,26.671641791,3.8338167713
004874.jpg,47.3387096774,4.45023938605
005537.jpg,49.5,5.62837200517
005159.jpg,22.4615384615,2.84511415522
004769.jpg,45.4166666667,4.00953724124
005177.jpg,35.7826086957,6.58031664191
004712.jpg,27.5333333333,14.0184006062
005231.jpg,36.6153846154,5.48478260615
004600.jpg,30.1442307692,7.54527140414
004244.jpg,21.0833333333,1.60511335702
005412.jpg,55.2857142857,5.46976849116
005495.jpg,49.6428571429,7.60269823209
005094.jpg,15.7547169811,2.40208761703
005298.jpg,19.2197802198,2.9307096909
005045.jpg,44.4615384615,3.8353694961
004121.jpg,4.84615384615,1.42394291045
004166.jpg,27.2,4.11130844657
005450.jpg,21.8636363636,3.67170327759
005272.jpg,52.3333333333,6.42244994125
004833.jpg,65.4615384615,5.15327206906
004362.jpg,21.3846153846,4.83637597219
005422.jpg,29.5,3.62629287289
004565.jpg,32.6511627907,4.26251220243
005591.jpg,65.9285714286,3.67354024875
004280.jpg,16.5945945946,2.63510048487
004623.jpg,31.25,3.03108891325
004823.jpg,2.58974358974,1.19223876283
005297.jpg,1.63157894737,0.740591962077
004615.jpg,17.3684210526,1.66102461453
004315.jpg,22.8333333333,2.6509956201
005163.jpg,26.3220338983,5.07383009131
004856.jpg,2.60526315789,0.98780654627
005056.jpg,24.55,3.65342305243
005563.jpg,17.7619047619,3.99886605242
004258.jpg,21.1935483871,4.03548258168
004274.jpg,46.2631578947,5.15896873888
004717.jpg,26.9736842105,2.94231239267
005405.jpg,24.28,2.39198662204
005211.jpg,22.3076923077,3.7082987056
004135.jpg,42.8117647059,6.49251898481
005520.jpg,25.0833333333,5.21948805493
004133.jpg,54.9210526316,5.85968195179
004972.jpg,53.3846153846,5.18189839788
005083.jpg,41.0,6.57501096811
005160.jpg,25.7142857143,4.06076297244
005348.jpg,41.8571428571,6.58848717577
005352.jpg,38.5040650407,5.17557425232
004442.jpg,20.7519379845,3.46193253319
005219.jpg,34.9230769231,5.49771334929
005093.jpg,27.1428571429,3.1363569143
004942.jpg,23.0,1.96116135138
004242.jpg,19.8421052632,3.46809758095
004788.jpg,69.5641025641,6.93114439729
005604.jpg,36.3076923077,3.7289845057
004995.jpg,23.96875,3.43678969934
005428.jpg,40.972972973,5.41013306769
005021.jpg,4.02564102564,1.25037798361
004978.jpg,21.5,2.72772362795
005238.jpg,32.2857142857,5.39084636118
005256.jpg,43.64,5.01900388523
005141.jpg,30.1875,3.86035539167
005531.jpg,19.6428571429,4.15085435022
005396.jpg,26.0,3.94188553087
004441.jpg,34.0,3.32820117735
004919.jpg,29.5384615385,4.92427869947
005580.jpg,35.7481481481,4.92419351324
004591.jpg,31.7333333333,7.17836254928
004141.jpg,1.64102564103,0.800230078683
004836.jpg,8.63636363636,2.47800239463
005082.jpg,47.3076923077,4.71306882524
005035.jpg,25.9359605911,5.51940932072
005381.jpg,39.0555555556,5.6122111133
005421.jpg,24.2307692308,3.72422105751
004500.jpg,37.3720930233,4.88006507683
004499.jpg,11.0769230769,2.43252127705
005230.jpg,15.5225225225,1.90233070347
005247.jpg,23.7142857143,3.28260722659
004624.jpg,3.75,1.13468057179
004960.jpg,52.5135135135,6.54143393496
005138.jpg,31.34375,4.64764305186
004264.jpg,31.3846153846,4.21605834032
004416.jpg,4.14814814815,1.40643241082
004424.jpg,26.3846153846,3.02651008814
004768.jpg,3.05263157895,0.944439918154
005278.jpg,25.4473684211,3.04956742766
004641.jpg,27.6666666667,4.33333333333
005359.jpg,20.8387096774,5.03597877339
005327.jpg,24.0,1.96396101212
005296.jpg,20.9801980198,3.52636518896
004281.jpg,28.4318181818,4.85422836894
004930.jpg,44.9428571429,6.01399727846
004144.jpg,63.0,3.41940165706
004439.jpg,7.89189189189,1.59023683063
005266.jpg,21.8461538462,5.51705263909
004850.jpg,20.5714285714,3.49927106112
004216.jpg,19.9523809524,3.6641921149
005482.jpg,17.3076923077,3.31394757362
005162.jpg,47.9130434783,5.31538409981
004578.jpg,7.79487179487,2.0277496328
004639.jpg,26.8333333333,2.70287912337
004873.jpg,31.75,4.11551940829
005457.jpg,42.2857142857,5.56042870172
005104.jpg,45.9565217391,5.92326482293
004716.jpg,3.51282051282,1.19554289506
004980.jpg,31.7765957447,4.56199437378
004719.jpg,48.4285714286,4.46757022032
004655.jpg,46.4102564103,6.73954251174
004462.jpg,58.9285714286,4.8175910654
004642.jpg,19.7647058824,2.75530315968
005472.jpg,38.2946428571,4.31905742209
004215.jpg,23.1052631579,3.9589304356
004899.jpg,28.3333333333,4.68826172262
005090.jpg,57.9230769231,2.75852631954
004466.jpg,41.9583333333,4.28316309649
005534.jpg,79.5384615385,6.59388276669
004905.jpg,34.7727272727,4.54204417518
004994.jpg,24.7333333333,6.61782105799
005174.jpg,45.9285714286,5.35142552055
004867.jpg,5.475,1.3599172769
005140.jpg,21.7333333333,4.09823810381
005235.jpg,24.7142857143,3.38966014792
005474.jpg,31.8224299065,4.71191189664
004902.jpg,5.02564102564,1.81852545913
004700.jpg,46.75,7.95691523142
004236.jpg,21.6153846154,4.4641901934
004484.jpg,27.0526315789,4.65633336899
004737.jpg,50.3953488372,5.47781799575
004336.jpg,20.6111111111,5.28245406867
005269.jpg,17.9183673469,2.59384463442
004876.jpg,28.4615384615,5.48118531934
005414.jpg,23.6153846154,4.16096256501
005059.jpg,20.48,2.64
004163.jpg,22.4015748031,3.57211387276
004622.jpg,3.35897435897,1.18726532336
005020.jpg,33.3076923077,2.01473859288
004474.jpg,51.4615384615,6.85694913787
004648.jpg,25.5,3.5
004391.jpg,21.0,4.28660704987
004847.jpg,20.5555555556,4.4996570514
004308.jpg,29.7857142857,5.28040273665
005492.jpg,63.9230769231,5.46965810296
005583.jpg,45.0666666667,9.57403897121
004900.jpg,55.0,4.93028318737
004672.jpg,25.8181818182,5.58924587234
004145.jpg,2.08571428571,0.438922614164
004158.jpg,1.10810810811,0.310516899813
004798.jpg,54.5714285714,6.10285981808
004559.jpg,21.9230769231,4.66511667694
004252.jpg,47.75,4.26468052731
005187.jpg,18.0333333333,3.61001692825
004514.jpg,22.2142857143,4.32894859271
005088.jpg,34.4375,4.91132301422
004349.jpg,27.9777777778,4.58736859401
004747.jpg,57.7631578947,6.95638370407
004846.jpg,26.3333333333,2.094967515
005426.jpg,30.1851851852,4.95936851593
005015.jpg,40.7391304348,7.17009120859
004184.jpg,38.8157894737,5.85282326456
005224.jpg,23.4571428571,3.95938564602
004139.jpg,36.4857142857,5.16649330409
005064.jpg,48.1428571429,5.16661180572
004732.jpg,3.02777777778,0.164335549531
005204.jpg,37.3770491803,6.0385752701
005386.jpg,21.5263157895,4.24720863196
004892.jpg,4.87179487179,1.65140945519
004175.jpg,6.53846153846,2.21702218679
005128.jpg,27.2432432432,3.92087556001
004791.jpg,22.347826087,4.29973402264
004217.jpg,21.45,2.94066319051
005243.jpg,32.3846153846,3.10182233133
004785.jpg,9.08108108108,1.65019865108
004218.jpg,5.0,1.46759877141
004722.jpg,35.125,4.41882808748
005312.jpg,41.3333333333,4.24918292799
004542.jpg,26.3571428571,3.51744921493
004231.jpg,25.325,5.88382316186
004183.jpg,25.5641025641,3.03648642935
004579.jpg,27.3157894737,4.66851302348
005431.jpg,30.0384615385,4.02378284732
004761.jpg,23.7692307692,2.13591436568
004686.jpg,55.6153846154,5.07692307692
004898.jpg,24.962962963,6.0704596292
005142.jpg,24.0491803279,4.8499661297
004458.jpg,15.1785714286,3.10591108589
005588.jpg,38.4,6.7926430791
005208.jpg,22.0,4.10869272789
005488.jpg,33.4615384615,2.92510051413
005504.jpg,26.4827586207,4.61347867595
004267.jpg,34.0714285714,3.26155715909
005443.jpg,17.37,3.52606012427
005182.jpg,43.7419354839,7.53044462525
005416.jpg,20.6857142857,3.78924363784
005046.jpg,40.7692307692,4.49193886789
004585.jpg,47.6666666667,5.24933858267
004668.jpg,56.5714285714,5.58971358472
004560.jpg,35.075,5.43930525588
004140.jpg,24.0854700855,3.48764032484
004206.jpg,53.2037037037,4.89095775529
004740.jpg,34.3333333333,3.47211110933
004276.jpg,59.3658536585,4.4048537395
005121.jpg,67.7857142857,5.58286372276
005135.jpg,35.25,2.80252862013
005261.jpg,29.8461538462,3.05956643098
005192.jpg,26.1666666667,5.06896877525
004199.jpg,24.1842105263,4.62746527843
004949.jpg,10.1,2.07123151772
004877.jpg,22.8064516129,4.51105705972
004636.jpg,36.0,4.48930352659
004294.jpg,28.1428571429,3.54274193361
005475.jpg,7.83783783784,1.44284841244
004878.jpg,19.4,2.18479594776
004337.jpg,21.5897435897,3.83451229619
004583.jpg,56.3846153846,5.37141238464
005601.jpg,21.6666666667,5.26745021296
004491.jpg,27.6,2.87054001888
005338.jpg,26.85,2.74362898366
004940.jpg,24.0714285714,4.89116237593
004399.jpg,38.6666666667,7.74707002789
004205.jpg,32.8421052632,5.62197902873
004970.jpg,18.4705882353,3.30983644627
004232.jpg,32.4444444444,4.43999777555
004326.jpg,48.253164557,5.29262289174
005607.jpg,29.5,6.34991563499
004807.jpg,30.6923076923,2.97126275628
004185.jpg,26.0714285714,4.84715359352
005217.jpg,48.0,6.05106475055
005439.jpg,36.5963302752,4.73154408929
004816.jpg,39.5555555556,5.95559701478
004589.jpg,33.2068965517,6.3970861381
005264.jpg,43.4285714286,4.99591670001
004433.jpg,42.8157894737,4.67273876165
005480.jpg,21.4583333333,4.43451581974
005089.jpg,42.5384615385,4.0877939248
005251.jpg,0.974358974359,0.357138160953
005379.jpg,59.8571428571,6.0693273675
005086.jpg,20.7333333333,6.00518294661
005286.jpg,30.75,3.81608438062
004739.jpg,28.08,3.53179840874
004360.jpg,23.4375,3.26538824899
005343.jpg,16.2307692308,2.11783075353
005608.jpg,18.5,3.97761594066
004837.jpg,57.4615384615,6.08422151793
004130.jpg,53.3846153846,6.68567310389
005539.jpg,25.3977272727,4.37591489844
004925.jpg,15.6428571429,1.87491496406
005408.jpg,26.5546218487,4.39384114222
005452.jpg,34.8461538462,6.54976398689
005152.jpg,11.325,14.1198220598
004893.jpg,29.3571428571,4.99438460183
004882.jpg,63.8461538462,4.48666663736
005358.jpg,4.47826086957,0.827230330019
004291.jpg,45.2210526316,6.38943033021
004445.jpg,17.9230769231,3.36181128976
005476.jpg,46.2307692308,6.50625552424
005326.jpg,51.0142857143,4.88581871233
005313.jpg,56.0833333333,6.03404691913
005302.jpg,61.0769230769,6.24452422849
004567.jpg,25.9285714286,6.64899869706
005429.jpg,27.1428571429,4.51753951453
004189.jpg,18.5833333333,2.0190069066
004865.jpg,19.3414634146,2.71948485166
004402.jpg,19.8214285714,2.96471597566
004227.jpg,30.2432432432,3.91397637997
005096.jpg,18.7692307692,3.26175616109
004302.jpg,41.3823529412,7.18664900183
004516.jpg,33.9285714286,6.68114923513
005490.jpg,32.0,3.77964473009
005189.jpg,18.0714285714,3.53481229476
004125.jpg,27.1875,4.96511266237
005118.jpg,42.75,5.42563360355
004208.jpg,1.0,0.0
005417.jpg,22.21875,2.53394917816
004813.jpg,24.5616438356,3.16221831869
004607.jpg,26.4615384615,3.49978866649
005063.jpg,29.075,4.8599768518
004539.jpg,43.1428571429,4.38922614164
005363.jpg,43.7692307692,6.69274976436
004371.jpg,22.1052631579,4.05092240103
004226.jpg,29.2727272727,3.83976583308
004172.jpg,45.1666666667,7.72477975234
004821.jpg,24.6666666667,3.56682242651
005091.jpg,25.8571428571,4.17230910472
005512.jpg,28.6228070175,4.45718491694
004611.jpg,33.8571428571,4.65766868197
005489.jpg,47.1466666667,4.45927747012
004593.jpg,16.8461538462,3.37060035388
005038.jpg,25.2666666667,3.53018727863
004570.jpg,24.5595238095,3.92898626958
005258.jpg,37.4915254237,7.73145212171
005459.jpg,22.2941176471,2.82352941176
005355.jpg,63.0,4.86747446756
004468.jpg,21.2083333333,4.13802656938
004390.jpg,23.0740740741,3.66086334612
004702.jpg,21.9230769231,3.04988116948
005275.jpg,41.652173913,4.64017143285
005299.jpg,28.4,5.03057319464
005319.jpg,49.3333333333,4.25310344206
005287.jpg,24.5625,3.29713417228
004858.jpg,27.2342342342,5.10070646044
005316.jpg,15.5384615385,1.90607872206
005037.jpg,6.39473684211,1.49630199746
004511.jpg,33.5384615385,4.66765275578
004434.jpg,24.0238095238,4.04432639184
004251.jpg,22.2432432432,3.39638444809
004177.jpg,70.4594594595,5.154869619
004793.jpg,22.1428571429,2.41593350361
005265.jpg,25.6857142857,3.58784797075
004951.jpg,28.9841269841,4.39874463871
005502.jpg,39.5227272727,5.33103536065
005606.jpg,23.4074074074,5.48235728739
004647.jpg,40.1428571429,5.66766697854
004191.jpg,14.9285714286,1.53363646811
004561.jpg,14.1428571429,1.55182578446
005515.jpg,28.8709677419,4.21779590418
004923.jpg,33.2857142857,6.78684201155
004301.jpg,33.1296296296,5.06639727462
005047.jpg,54.5625,5.57489256249
005485.jpg,22.5,5.41726630262
004245.jpg,35.2857142857,3.70511688837
005340.jpg,20.3076923077,2.46153846154
005499.jpg,23.8571428571,4.90175589808
004296.jpg,1.22222222222,0.415739709642
005078.jpg,46.3388429752,4.42486161526
004528.jpg,28.1428571429,3.16657715591
005255.jpg,25.2,2.71293199325
005119.jpg,27.6842105263,3.07883490573
005471.jpg,30.2666666667,7.02819717677
005248.jpg,30.2068965517,5.24160616569
005337.jpg,52.25,5.05593710404
005098.jpg,41.5,2.4421887139
005123.jpg,28.8461538462,2.98318760456
004250.jpg,23.0384615385,5.03434946703
005568.jpg,18.7471264368,7.91799694687
004602.jpg,22.9142857143,4.33175272063
004818.jpg,38.5609756098,6.40521426495
005176.jpg,51.7142857143,3.55424437275
005077.jpg,28.3837209302,3.23558917625
004709.jpg,26.5833333333,2.39646730742
005540.jpg,25.3292682927,4.91154656992
005161.jpg,10.8974358974,2.31820965175
005097.jpg,1.65789473684,0.735430979604
005241.jpg,24.2307692308,3.70350865145
005555.jpg,47.2941176471,4.36246969829
005542.jpg,19.9230769231,2.12897730817
005575.jpg,22.9333333333,2.01549552771
005115.jpg,26.9166666667,3.01270458042
005306.jpg,46.2777777778,6.15363989445
004979.jpg,19.6626506024,3.35913467211
004676.jpg,63.96875,5.10810859688
005057.jpg,60.8048780488,3.91507101886
005158.jpg,57.7272727273,3.74386550581
004606.jpg,29.9375,4.94935286174
004305.jpg,40.7211538462,6.50363320172
004674.jpg,27.7692307692,3.44526087332
004888.jpg,30.4144736842,3.63362237514
004684.jpg,56.5833333333,4.03026742978
005285.jpg,29.125,4.76805778069
004564.jpg,41.3125,5.4511323365
005518.jpg,40.3164556962,5.11028821748
004525.jpg,33.2307692308,3.26175616109
004854.jpg,27.4285714286,3.26702760744
005036.jpg,34.7857142857,4.09142956903
005009.jpg,41.1025641026,8.75242053493
005318.jpg,21.9333333333,4.29676881182
005103.jpg,28.0,4.36771371279
004190.jpg,10.0625,0.826797284708
004299.jpg,5.13513513514,1.49163726773
004659.jpg,36.9166666667,3.68461516157
005590.jpg,16.25,1.53432938663
004482.jpg,36.8333333333,2.73353657781
004148.jpg,24.5555555556,3.17494045827
004209.jpg,27.9459459459,2.87529971125
005364.jpg,30.1428571429,2.99659670906
004522.jpg,26.6774193548,3.68420426717
005237.jpg,29.2857142857,3.84389258488
004176.jpg,27.2307692308,4.26350968017
004229.jpg,14.96,2.19963633358
004179.jpg,55.8421052632,7.07302628519
005389.jpg,46.5384615385,4.23566150706
004350.jpg,29.25,4.21752296971
005599.jpg,55.5,5.4083269132
005212.jpg,37.8486486486,5.23902309965
004300.jpg,2.26315789474,0.676064872561
005505.jpg,49.0,4.541000953
004354.jpg,50.8918918919,6.72142111656
004796.jpg,23.6875,2.7321866243
005250.jpg,47.0769230769,5.8370374264
005384.jpg,43.2777777778,6.68169602185
004805.jpg,22.2666666667,6.30044090168
004493.jpg,17.1568627451,2.75376782181
005049.jpg,52.3636363636,3.39177420112
004857.jpg,20.8636363636,3.17010832258
005493.jpg,25.825,3.97421375872
005548.jpg,38.5714285714,5.80288457474
005547.jpg,31.6470588235,4.28322550903
005214.jpg,22.7222222222,3.75359909591
004160.jpg,32.5735294118,4.20194694534
005330.jpg,33.9428571429,4.65337270708
004996.jpg,29.9230769231,3.12463015563
004157.jpg,5.89473684211,1.33356415361
005361.jpg,21.5625,3.63951834039
005274.jpg,19.6744186047,2.83434853868
004695.jpg,5.51282051282,1.39360802479
005079.jpg,23.0714285714,3.05811066123
004852.jpg,1.0,0.0
004265.jpg,49.9166666667,5.30395554699
005400.jpg,36.2272727273,6.10463176003
004342.jpg,30.7105263158,5.1037029629
005126.jpg,55.2307692308,4.7147425003
004284.jpg,50.8095238095,5.45648628976
005598.jpg,29.3846153846,4.89172710633
004214.jpg,35.2222222222,5.33842349689
004400.jpg,28.0434782609,3.73558983026
004131.jpg,51.625,6.35618137459
005461.jpg,25.6470588235,3.27092677046
004677.jpg,40.4615384615,3.85537356497
004666.jpg,1.36111111111,0.480322679605
005602.jpg,27.8571428571,3.64215679542
004885.jpg,25.1851851852,4.59498145756
004742.jpg,22.641025641,5.19115213479
004778.jpg,3.86486486486,0.963163766552
004413.jpg,32.1052631579,4.95659833313
005526.jpg,26.3571428571,1.98591982492
004127.jpg,1.16666666667,0.37267799625
005246.jpg,30.8333333333,3.33749739908
004973.jpg,3.13513513514,0.741151848692
004192.jpg,37.5714285714,6.23409540978
004324.jpg,34.0,5.70574758954
005084.jpg,23.1052631579,2.14953451123
004152.jpg,46.48,4.08039213802
004540.jpg,29.5625,5.63436720049
005536.jpg,21.7692307692,3.04211075897
004485.jpg,30.6923076923,3.04794042402
005166.jpg,30.5833333333,3.79601399131
004931.jpg,32.1724137931,4.94848611833
004463.jpg,36.3076923077,3.9881481221
004409.jpg,28.0,2.52487623459
005571.jpg,44.6585365854,4.52424232222
004473.jpg,11.44,2.35423023513
005218.jpg,41.4705882353,4.62030022442
004142.jpg,44.4666666667,4.80092583664
004323.jpg,30.5625,3.77439978672
004520.jpg,53.375,4.89738450604
004453.jpg,62.1621621622,5.29412480843
004356.jpg,26.3913043478,4.36128352103
004909.jpg,37.2777777778,4.71764484033
005425.jpg,23.7333333333,4.13870618538
005377.jpg,45.5833333333,5.46897816984
004283.jpg,14.8461538462,1.79083795797
004431.jpg,44.8333333333,4.53382350291
004688.jpg,3.68421052632,0.8916354919
004638.jpg,31.0,2.39045721867
004924.jpg,30.7798165138,5.43410534345
004683.jpg,27.0096153846,4.09853442921
005549.jpg,32.472972973,5.60941046421
004608.jpg,29.5897435897,5.85604201995
005276.jpg,27.5,4.12916456441
004643.jpg,23.7837837838,3.34611622498
005279.jpg,51.0769230769,6.45054009023
004437.jpg,50.5833333333,4.4056466293
005150.jpg,26.0769230769,4.17799249662
004120.jpg,1.16216216216,0.368599505324
004550.jpg,1.11111111111,0.314269680527
005000.jpg,19.75,4.84639040937
004927.jpg,59.6451612903,4.64583328473
004953.jpg,25.3146067416,4.4281923814
005054.jpg,55.2857142857,7.90504876129
005597.jpg,60.0,6.12955370084
004339.jpg,1.44444444444,0.496903995
005360.jpg,24.2666666667,3.27549826574
004729.jpg,23.6923076923,2.61312119253
005215.jpg,42.96,5.22670068016
005106.jpg,27.4285714286,4.46757022032
004713.jpg,5.52631578947,1.27189957617
005053.jpg,25.3333333333,5.49108794171
004987.jpg,51.375,5.4643732486
004438.jpg,9.74358974359,1.91777045655
005003.jpg,28.2307692308,2.64295423732
005102.jpg,31.0714285714,4.96364332945
004569.jpg,20.0,4.76969600708
005061.jpg,25.1428571429,4.33189405716
005424.jpg,47.1474358974,4.43876352496
004182.jpg,27.7692307692,1.96718643885
005257.jpg,17.9230769231,2.92105193016
004776.jpg,20.7692307692,2.3584168795
004743.jpg,25.9736842105,4.42770489499
004752.jpg,21.7857142857,2.70392760439
004669.jpg,24.0714285714,5.24355775778
004325.jpg,38.4358974359,5.52752957197
005521.jpg,34.6153846154,4.4641901934
005592.jpg,27.5333333333,3.59382185918
004653.jpg,49.2276422764,4.68488836516
005290.jpg,38.2333333333,6.11382767903
005199.jpg,34.8133333333,7.49523107642
005026.jpg,41.6153846154,6.22078972897
004159.jpg,62.0263157895,5.74221139368
004417.jpg,23.6666666667,5.09465951321
004943.jpg,18.3076923077,3.6455371111
004397.jpg,31.8947368421,6.25674151651
004406.jpg,22.1666666667,3.18416219576
005304.jpg,31.4,2.36079082795
004625.jpg,61.8823529412,4.62578900031
004213.jpg,61.2142857143,6.11997398954
004842.jpg,6.51282051282,2.11067852587
005610.jpg,38.0,6.21825270206
004733.jpg,27.4210526316,3.82258922272
004329.jpg,5.0,1.53297097168
005445.jpg,21.0714285714,3.30506722893
004588.jpg,20.9230769231,2.40069023605
004307.jpg,23.9047619048,2.2657861435
004513.jpg,9.52631578947,1.29242412187
004248.jpg,32.5641025641,5.66045604666
004784.jpg,24.775,4.60156223472
004385.jpg,49.2611464968,1.59276427905
004469.jpg,24.9230769231,2.97325355232
004853.jpg,32.7826086957,3.33566396153
005151.jpg,24.1,5.00399840128
005144.jpg,23.7222222222,3.27966047625
005277.jpg,2.53846153846,0.811650861095
005308.jpg,13.8461538462,1.79083795797
004749.jpg,2.77777777778,1.0030816714
004952.jpg,34.0,4.86055552381
005403.jpg,31.8125,2.78878893967
004746.jpg,31.387755102,6.05355799082
004247.jpg,79.9743589744,1.52731001147
005183.jpg,29.6363636364,2.42234774445
004313.jpg,31.5,5.90096844352
005001.jpg,25.4615384615,3.62926957295
005538.jpg,15.6176470588,1.94050790626
004680.jpg,21.4666666667,5.1103381058
005314.jpg,15.9411764706,1.55187128921
005055.jpg,27.72,4.49906656986
005473.jpg,25.8461538462,2.76923076923
005210.jpg,28.0,3.53009043249
004436.jpg,23.5384615385,2.56051030417
004233.jpg,44.6428571429,7.94271582608
005566.jpg,35.9285714286,7.20579415386
005239.jpg,23.9047619048,3.62405668389
005335.jpg,21.4545454545,2.80789912936
004310.jpg,46.7179487179,7.74579693455
005134.jpg,25.9230769231,2.12897730817
004901.jpg,23.3097345133,4.53321985242
004541.jpg,30.3846153846,4.19777343066
004914.jpg,32.1219512195,3.73640705172
004162.jpg,34.8461538462,4.31181121761
005039.jpg,6.18421052632,1.37372454065
004663.jpg,25.6923076923,3.36005071813
005027.jpg,22.3846153846,3.91326072061
